person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(0, 1)","(40, 40)","B.J. Cassin tells FOXBusiness.com he pursued, “the best leverage of your dollar” when he and his wife Bebe helped fund the first 18 Cristo Rey Schools and the Cristo Rey Network as well as 30 Nativity/Miguel middle schools with an investment of $22 million back in 2003.   ","['B.J.', 'Cassin', 'tells', 'FOXBusiness.com', 'he', 'pursued', ',', '“', 'the', 'best', 'leverage', 'of', 'your', 'dollar', '”', 'when', 'he', 'and', 'his', 'wife', 'Bebe', 'helped', 'fund', 'the', 'first', '18', 'Cristo', 'Rey', 'Schools', 'and', 'the', 'Cristo', 'Rey', 'Network', 'as', 'well', 'as', '30', 'Nativity', '/', 'Miguel', 'middle', 'schools', 'with', 'an', 'investment', 'of', '$', '22', 'million', 'back', 'in', '2003', '.', '']","['tells', 'FOXBusiness.com', 'he', 'pursued']","['middle', 'schools', 'with', 'an']","['tells', 'FOXBusiness.com', 'he', 'pursued', ',', '“', 'the', 'best', 'leverage', 'of', 'your', 'dollar', '”', 'when', 'he', 'and', 'his', 'wife', 'Bebe', 'helped', 'fund', 'the', 'first', '18', 'Cristo', 'Rey', 'Schools', 'and', 'the', 'Cristo', 'Rey', 'Network', 'as', 'well', 'as', '30', 'Nativity', '/']",0
"(3, 3)","(6, 6)","Shane took to Twitter after his Mum's announcement to voice his excitement at the news, writing: 'Thanks for all of your kind messages, really excited to be a dad.","['Shane', 'took', 'to', 'Twitter', 'after', 'his', 'Mum', 's', 'announcement', 'to', 'voice', 'his', 'excitement', 'at', 'the', 'news', ',', 'writing', ':', '', 'Thanks', 'for', 'all', 'of', 'your', 'kind', 'messages', ',', 'really', 'excited', 'to', 'be', 'a', 'dad', '.']","['after', 'his', 'Mum', 's']","['s', 'announcement', 'to', 'voice']","['after', 'his']",0
"(11, 11)","(13, 15)","Fashion affair: The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga      Blonde hair don't care!","['Fashion', 'affair', ':', 'The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '', 'Blonde', 'hair', 'do', ""n't"", 'care', '!']","['attended', 'Alexander', 'Wang', 's']","['10', 'year', 'anniversary', 'show']",['attended'],0
"(0, 0)","(108, 109)","Aidan  is having a tea break as he is learning his lines and rehearsing before shooting scenes for series 2 of Poldark in Charlestown, Devon      Smokin' hot: Aiden puffs on an e-cigarette as he enjoys a break between filming scenes     Learning his lines: The handsome actor was also seen reciting his script ahead of committing it to camera        Improvisation: The Irish star pretends to deliver his lines to his co-star, but actually there's nobody there    Shooting kicked off earlier this month with Aidan reprising his titular role as Captain Ross, while Eleanor Tomlinson returned to the scene as his servant-girl wife Demelza.   ","['Aidan', '', 'is', 'having', 'a', 'tea', 'break', 'as', 'he', 'is', 'learning', 'his', 'lines', 'and', 'rehearsing', 'before', 'shooting', 'scenes', 'for', 'series', '2', 'of', 'Poldark', 'in', 'Charlestown', ',', 'Devon', '', 'Smokin', '', 'hot', ':', 'Aiden', 'puffs', 'on', 'an', 'e', '-', 'cigarette', 'as', 'he', 'enjoys', 'a', 'break', 'between', 'filming', 'scenes', '', 'Learning', 'his', 'lines', ':', 'The', 'handsome', 'actor', 'was', 'also', 'seen', 'reciting', 'his', 'script', 'ahead', 'of', 'committing', 'it', 'to', 'camera', '', 'Improvisation', ':', 'The', 'Irish', 'star', 'pretends', 'to', 'deliver', 'his', 'lines', 'to', 'his', 'co', '-', 'star', ',', 'but', 'actually', 'there', 's', 'nobody', 'there', '', 'Shooting', 'kicked', 'off', 'earlier', 'this', 'month', 'with', 'Aidan', 'reprising', 'his', 'titular', 'role', 'as', 'Captain', 'Ross', ',', 'while', 'Eleanor', 'Tomlinson', 'returned', 'to', 'the', 'scene', 'as', 'his', 'servant', '-', 'girl', 'wife', 'Demelza', '.', '']","['', 'is', 'having', 'a']","['returned', 'to', 'the', 'scene']","['', 'is', 'having', 'a', 'tea', 'break', 'as', 'he', 'is', 'learning', 'his', 'lines', 'and', 'rehearsing', 'before', 'shooting', 'scenes', 'for', 'series', '2', 'of', 'Poldark', 'in', 'Charlestown', ',', 'Devon', '', 'Smokin', '', 'hot', ':', 'Aiden', 'puffs', 'on', 'an', 'e', '-', 'cigarette', 'as', 'he', 'enjoys', 'a', 'break', 'between', 'filming', 'scenes', '', 'Learning', 'his', 'lines', ':', 'The', 'handsome', 'actor', 'was', 'also', 'seen', 'reciting', 'his', 'script', 'ahead', 'of', 'committing', 'it', 'to', 'camera', '', 'Improvisation', ':', 'The', 'Irish', 'star', 'pretends', 'to', 'deliver', 'his', 'lines', 'to', 'his', 'co', '-', 'star', ',', 'but', 'actually', 'there', 's', 'nobody', 'there', '', 'Shooting', 'kicked', 'off', 'earlier', 'this', 'month', 'with', 'Aidan', 'reprising', 'his', 'titular', 'role', 'as', 'Captain', 'Ross', ',', 'while']",0
"(3, 3)","(18, 18)","When I asked Sohail who this young man was, he whispered to me that his name was Rajiv and that he was the grandson of Pandit Jawaharlal Nehru,” Kasuri writes.   “","['When', 'I', 'asked', 'Sohail', 'who', 'this', 'young', 'man', 'was', ',', 'he', 'whispered', 'to', 'me', 'that', 'his', 'name', 'was', 'Rajiv', 'and', 'that', 'he', 'was', 'the', 'grandson', 'of', 'Pandit', 'Jawaharlal', 'Nehru', ',', '”', 'Kasuri', 'writes', '.', '', '“']","['who', 'this', 'young', 'man']","['and', 'that', 'he', 'was']","['who', 'this', 'young', 'man', 'was', ',', 'he', 'whispered', 'to', 'me', 'that', 'his', 'name', 'was']",0
"(14, 14)","(16, 16)","Plump pout: Kim has been crediting her fuller lips to her pregnancy      Supportive: Kim joined her beau Kanye West (pictured) at the MTV Video Music Awards in Los Angeles Sunday    
","['Plump', 'pout', ':', 'Kim', 'has', 'been', 'crediting', 'her', 'fuller', 'lips', 'to', 'her', 'pregnancy', '', 'Supportive', ':', 'Kim', 'joined', 'her', 'beau', 'Kanye', 'West', '(', 'pictured', ')', 'at', 'the', 'MTV', 'Video', 'Music', 'Awards', 'in', 'Los', 'Angeles', 'Sunday', '']","[':', 'Kim', 'joined', 'her']","['joined', 'her', 'beau', 'Kanye']",[':'],0
"(5, 5)","(16, 16)","A source close to the Geldof family told The Mirror ,  that Tiger Lily and Thomas were ‘like brother and sister’ and had found comfort in their friendship.      ","['A', 'source', 'close', 'to', 'the', 'Geldof', 'family', 'told', 'The', 'Mirror', ',', '', 'that', 'Tiger', 'Lily', 'and', 'Thomas', 'were', '‘', 'like', 'brother', 'and', 'sister’', 'and', 'had', 'found', 'comfort', 'in', 'their', 'friendship', '.', '']","['family', 'told', 'The', 'Mirror']","['were', '‘', 'like', 'brother']","['family', 'told', 'The', 'Mirror', ',', '', 'that', 'Tiger', 'Lily', 'and']",0
"(8, 9)","(15, 19)",This article originally appeared on Usmagazine.com: Pregnant Kim Kardashian Takes on Lady Gaga and Katy Perry's Caped Valentino for Latest Pregnancy Outfit: Who Wore It…   ,"['This', 'article', 'originally', 'appeared', 'on', 'Usmagazine.com', ':', 'Pregnant', 'Kim', 'Kardashian', 'Takes', 'on', 'Lady', 'Gaga', 'and', 'Katy', 'Perry', 's', 'Caped', 'Valentino', 'for', 'Latest', 'Pregnancy', 'Outfit', ':', 'Who', 'Wore', 'It', '…', '']","['Takes', 'on', 'Lady', 'Gaga']","['for', 'Latest', 'Pregnancy', 'Outfit']","['Takes', 'on', 'Lady', 'Gaga', 'and']",0
"(8, 9)","(25, 25)","Swift had originally planned to stand next to Kim Kardashian throughout the speech, but her handlers nixed that idea just a few minutes into Kanye's rambling ode to himself.   “","['Swift', 'had', 'originally', 'planned', 'to', 'stand', 'next', 'to', 'Kim', 'Kardashian', 'throughout', 'the', 'speech', ',', 'but', 'her', 'handlers', 'nixed', 'that', 'idea', 'just', 'a', 'few', 'minutes', 'into', 'Kanye', 's', 'rambling', 'ode', 'to', 'himself', '.', '', '“']","['throughout', 'the', 'speech', ',']","['s', 'rambling', 'ode', 'to']","['throughout', 'the', 'speech', ',', 'but', 'her', 'handlers', 'nixed', 'that', 'idea', 'just', 'a', 'few', 'minutes', 'into']",0
"(0, 0)","(22, 23)","Villebois, which covers nearly 500 acres and was built with urban renewal dollars, is over halfway there now, said Chris Neamtzu, Wilsonville's planning director.   ","['Villebois', ',', 'which', 'covers', 'nearly', '500', 'acres', 'and', 'was', 'built', 'with', 'urban', 'renewal', 'dollars', ',', 'is', 'over', 'halfway', 'there', 'now', ',', 'said', 'Chris', 'Neamtzu', ',', 'Wilsonville', 's', 'planning', 'director', '.', '']","[',', 'which', 'covers', 'nearly']","[',', 'Wilsonville', 's', 'planning']","[',', 'which', 'covers', 'nearly', '500', 'acres', 'and', 'was', 'built', 'with', 'urban', 'renewal', 'dollars', ',', 'is', 'over', 'halfway', 'there', 'now', ',', 'said']",0
"(1, 3)","(49, 49)","By Nicole Massabrook @NKMass n.massabrook@ibtimes.com on September 15 2015 9:34 AM EDT   Teresa Giudice is still in prison, but her family is getting their own Bravo special. “Real Housewives of New Jersey Teresa Checks In” will update audiences on what’s happening with the Giudices since their matriarch went to prison for fraud   .   ","['By', 'Nicole', 'Massabrook', '@NKMass', 'n.massabrook@ibtimes.com', 'on', 'September', '15', '2015', '9:34', 'AM', 'EDT', '', 'Teresa', 'Giudice', 'is', 'still', 'in', 'prison', ',', 'but', 'her', 'family', 'is', 'getting', 'their', 'own', 'Bravo', 'special', '.', '“', 'Real', 'Housewives', 'of', 'New', 'Jersey', 'Teresa', 'Checks', 'In', '”', 'will', 'update', 'audiences', 'on', 'what', '’s', 'happening', 'with', 'the', 'Giudices', 'since', 'their', 'matriarch', 'went', 'to', 'prison', 'for', 'fraud', '', '.', '']","['n.massabrook@ibtimes.com', 'on', 'September', '15']","['since', 'their', 'matriarch', 'went']","['n.massabrook@ibtimes.com', 'on', 'September', '15', '2015', '9:34', 'AM', 'EDT', '', 'Teresa', 'Giudice', 'is', 'still', 'in', 'prison', ',', 'but', 'her', 'family', 'is', 'getting', 'their', 'own', 'Bravo', 'special', '.', '“', 'Real', 'Housewives', 'of', 'New', 'Jersey', 'Teresa', 'Checks', 'In', '”', 'will', 'update', 'audiences', 'on', 'what', '’s', 'happening', 'with', 'the']",0
"(47, 47)","(102, 103)","More than 500 people crowded into the First Baptist Church of Roanoke, Virginia, on Tuesday to honor Adam Ward Ward and WDBJ-TV morning reporter Alison Parker were fatally shot by a former co-worker on live television during an interview on Wednesday Ward's siblings spoke at funeral, with his brother saying, 'we always looked up to him' There was a  visitation  in honor of Ward on Monday at Salem High School, where he graduated in 2007    Hundreds of mourners crowded into a church on Tuesday to honor Adam Ward, the 27-year-old television cameraman who was slain while filming a live interview in Roanoke, Virginia.   ","['More', 'than', '500', 'people', 'crowded', 'into', 'the', 'First', 'Baptist', 'Church', 'of', 'Roanoke', ',', 'Virginia', ',', 'on', 'Tuesday', 'to', 'honor', 'Adam', 'Ward', 'Ward', 'and', 'WDBJ', '-', 'TV', 'morning', 'reporter', 'Alison', 'Parker', 'were', 'fatally', 'shot', 'by', 'a', 'former', 'co', '-', 'worker', 'on', 'live', 'television', 'during', 'an', 'interview', 'on', 'Wednesday', 'Ward', 's', 'siblings', 'spoke', 'at', 'funeral', ',', 'with', 'his', 'brother', 'saying', ',', '', 'we', 'always', 'looked', 'up', 'to', 'him', '', 'There', 'was', 'a', '', 'visitation', '', 'in', 'honor', 'of', 'Ward', 'on', 'Monday', 'at', 'Salem', 'High', 'School', ',', 'where', 'he', '', 'graduated', 'in', '2007', '', 'Hundreds', 'of', 'mourners', 'crowded', 'into', 'a', 'church', 'on', 'Tuesday', 'to', 'honor', 'Adam', 'Ward', ',', 'the', '27-year', '-', 'old', 'television', 'cameraman', 'who', 'was', 'slain', 'while', 'filming', 'a', 'live', 'interview', 'in', 'Roanoke', ',', 'Virginia', '.', '']","['s', 'siblings', 'spoke', 'at']","[',', 'the', '27-year', '-']","['s', 'siblings', 'spoke', 'at', 'funeral', ',', 'with', 'his', 'brother', 'saying', ',', '', 'we', 'always', 'looked', 'up', 'to', 'him', '', 'There', 'was', 'a', '', 'visitation', '', 'in', 'honor', 'of', 'Ward', 'on', 'Monday', 'at', 'Salem', 'High', 'School', ',', 'where', 'he', '', 'graduated', 'in', '2007', '', 'Hundreds', 'of', 'mourners', 'crowded', 'into', 'a', 'church', 'on', 'Tuesday', 'to', 'honor']",0
"(0, 0)","(3, 5)","Achilles heel:  Chafee's lack of any significant party loyalty has turned allies into foes throughout his political career, and Democrats aren't sure he's entirely with them now.","['Achilles', 'heel', ':', '', 'Chafee', 's', 'lack', 'of', 'any', 'significant', 'party', 'loyalty', 'has', 'turned', 'allies', 'into', 'foes', 'throughout', 'his', 'political', 'career', ',', 'and', 'Democrats', 'are', ""n't"", 'sure', 'he', 's', 'entirely', 'with', 'them', 'now', '.']","['heel', ':', '', 'Chafee']","['lack', 'of', 'any', 'significant']","['heel', ':']",0
"(22, 23)","(25, 25)","Blast from the past: Sofia Vergara (left) shared a parody photo showing her and Modern Family co-star Ed O'Neill as Peg and Al Bundy from Married With Children   While a guest on Monday's episode of the late-night show, Sofia shared the picture - one of several set to appear in The Hollywood Reporter 's September 25 issue.   ","['Blast', 'from', 'the', 'past', ':', 'Sofia', 'Vergara', '(', 'left', ')', 'shared', 'a', 'parody', 'photo', 'showing', 'her', 'and', 'Modern', 'Family', 'co', '-', 'star', 'Ed', ""O'Neill"", 'as', 'Peg', 'and', 'Al', 'Bundy', 'from', 'Married', 'With', 'Children', '', 'While', 'a', 'guest', 'on', 'Monday', 's', 'episode', 'of', 'the', 'late', '-', 'night', 'show', ',', 'Sofia', 'shared', 'the', 'picture', '-', 'one', 'of', 'several', 'set', 'to', 'appear', 'in', 'The', 'Hollywood', 'Reporter', 's', 'September', '25', 'issue', '.', '']","['as', 'Peg', 'and', 'Al']","['and', 'Al', 'Bundy', 'from']",['as'],0
"(28, 29)","(32, 33)","Unfortunately, he puts that questionable rewriting of history — yes, there was a vital gay-rights movement before Stonewall — into the mouth of Miss Tracy’s sidekick, Miss Rexy (Keith Nobbs), who probably shouldn’t be given that job since he’s a serious substance abuser and, for a drag queen, rather heavy-footed.   ","['Unfortunately', ',', 'he', 'puts', 'that', 'questionable', 'rewriting', 'of', 'history', '—', 'yes', ',', 'there', 'was', 'a', 'vital', 'gay', '-', 'rights', 'movement', 'before', 'Stonewall', '—', 'into', 'the', 'mouth', 'of', 'Miss', 'Tracy', '’s', 'sidekick', ',', 'Miss', 'Rexy', '(', 'Keith', 'Nobbs', ')', ',', 'who', 'probably', 'should', 'n’t', 'be', 'given', 'that', 'job', 'since', 'he', '’s', 'a', 'serious', 'substance', 'abuser', 'and', ',', 'for', 'a', 'drag', 'queen', ',', 'rather', 'heavy', '-', 'footed', '.', '']","['sidekick', ',', 'Miss', 'Rexy']","['(', 'Keith', 'Nobbs', ')']","['sidekick', ',']",0
"(0, 3)","(6, 6)","Mr Carter-Silk said Miss Proudman should ‘win a prize’ for her photograph, adding it was ‘the best I have ever seen’ on the site.","['Mr', 'Carter', '-', 'Silk', 'said', 'Miss', 'Proudman', 'should', '‘', 'win', 'a', 'prize’', 'for', 'her', 'photograph', ',', 'adding', 'it', 'was', '‘', 'the', 'best', 'I', 'have', 'ever', 'seen’', 'on', 'the', 'site', '.']","['said', 'Miss', 'Proudman', 'should']","['should', '‘', 'win', 'a']","['said', 'Miss']",0
"(32, 33)","(55, 55)","Jake Ganus's team's win over SC wasn't enough for the linebacker, who decided to win over his girlfriend Peyton with a proposal on Saturday (pictured)      Peyton Thomas said yes and the two embraced while onlookers took photos      During the applause, Janus  put a ring on Peyton's finger at Sanford Stadium   She later tweeted: 'Tonight @jakeganus_51 asked me to marry him and I said yes!!!    '","['Jake', 'Ganus', 's', 'team', 's', 'win', 'over', 'SC', 'was', ""n't"", 'enough', 'for', 'the', 'linebacker', ',', 'who', 'decided', 'to', 'win', 'over', 'his', 'girlfriend', 'Peyton', 'with', 'a', 'proposal', 'on', 'Saturday', '(', 'pictured', ')', '', 'Peyton', 'Thomas', 'said', 'yes', 'and', 'the', 'two', 'embraced', 'while', 'onlookers', 'took', 'photos', '', 'During', 'the', 'applause', ',', 'Janus', '', 'put', 'a', 'ring', 'on', 'Peyton', 's', 'finger', 'at', '', 'Sanford', 'Stadium', '', 'She', 'later', 'tweeted', ':', '', 'Tonight', '@jakeganus_51', 'asked', 'me', 'to', 'marry', 'him', 'and', 'I', 'said', 'yes', '!', '!', '!', '', '']","['said', 'yes', 'and', 'the']","['s', 'finger', 'at', '']","['said', 'yes', 'and', 'the', 'two', 'embraced', 'while', 'onlookers', 'took', 'photos', '', 'During', 'the', 'applause', ',', 'Janus', '', 'put', 'a', 'ring', 'on']",0
"(0, 1)","(25, 25)","Avril Lavigne has announced, on Instagram, the end of her two-year marriage to Chad Kroeger, the lead singer of Nickelback. “","['Avril', 'Lavigne', '', 'has', 'announced', ',', 'on', 'Instagram', ',', 'the', 'end', 'of', 'her', 'two', '-', 'year', 'marriage', 'to', 'Chad', 'Kroeger', ',', 'the', 'lead', 'singer', 'of', 'Nickelback', '.', '“']","['', 'has', 'announced', ',']","['.', '“']","['', 'has', 'announced', ',', 'on', 'Instagram', ',', 'the', 'end', 'of', 'her', 'two', '-', 'year', 'marriage', 'to', 'Chad', 'Kroeger', ',', 'the', 'lead', 'singer', 'of']",0
"(11, 11)","(97, 97)",""" The hardest part, Joe said, is that the Gibbs family still does not quite know what is wrong with J.D. Gibbs, nor do doctors seem to yet understand how best to treat him for, in the words of Joe Gibbs, ""speech and processing issues"" he and others closest to J.D. first started noticing almost two years ago when J.D. would sometimes slur words or become uncharacteristically forgetful.""I would say this has been one of the biggest challenges I've ever facedcertainly from a personal standpoint with J.D.,"" Joe told Bleacher Report in a sit-down interview at the gleaming, spacious JGR facility recently, his voice cracking from time to time with raw emotion. ""For me, it would be like any dad.","['""', 'The', 'hardest', 'part', ',', 'Joe', 'said', ',', 'is', 'that', 'the', 'Gibbs', 'family', 'still', 'does', 'not', 'quite', 'know', 'what', 'is', 'wrong', 'with', 'J.D.', 'Gibbs', ',', 'nor', 'do', 'doctors', 'seem', 'to', 'yet', 'understand', 'how', 'best', 'to', 'treat', 'him', 'for', ',', 'in', 'the', 'words', 'of', 'Joe', 'Gibbs', ',', '""', 'speech', 'and', 'processing', 'issues', '""', 'he', 'and', 'others', 'closest', 'to', 'J.D.', 'first', 'started', 'noticing', 'almost', 'two', 'years', 'ago', 'when', 'J.D.', 'would', 'sometimes', 'slur', 'words', 'or', 'become', 'uncharacteristically', 'forgetful.""I', 'would', 'say', 'this', 'has', 'been', 'one', 'of', 'the', 'biggest', 'challenges', 'I', 've', 'ever', 'facedcertainly', 'from', 'a', 'personal', 'standpoint', 'with', 'J.D.', ',', '""', 'Joe', 'told', 'Bleacher', 'Report', 'in', 'a', 'sit', '-', 'down', 'interview', 'at', 'the', 'gleaming', ',', 'spacious', 'JGR', 'facility', 'recently', ',', 'his', 'voice', 'cracking', 'from', 'time', 'to', 'time', 'with', 'raw', 'emotion', '.', '""', 'For', 'me', ',', 'it', 'would', 'be', 'like', 'any', 'dad', '.']","['family', 'still', 'does', 'not']","['told', 'Bleacher', 'Report', 'in']","['family', 'still', 'does', 'not', 'quite', 'know', 'what', 'is', 'wrong', 'with', 'J.D.', 'Gibbs', ',', 'nor', 'do', 'doctors', 'seem', 'to', 'yet', 'understand', 'how', 'best', 'to', 'treat', 'him', 'for', ',', 'in', 'the', 'words', 'of', 'Joe', 'Gibbs', ',', '""', 'speech', 'and', 'processing', 'issues', '""', 'he', 'and', 'others', 'closest', 'to', 'J.D.', 'first', 'started', 'noticing', 'almost', 'two', 'years', 'ago', 'when', 'J.D.', 'would', 'sometimes', 'slur', 'words', 'or', 'become', 'uncharacteristically', 'forgetful.""I', 'would', 'say', 'this', 'has', 'been', 'one', 'of', 'the', 'biggest', 'challenges', 'I', 've', 'ever', 'facedcertainly', 'from', 'a', 'personal', 'standpoint', 'with', 'J.D.', ',', '""']",0
