person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(19, 20)","(50, 51)","Tess Daly and Vernon Kay are members of the Beaumont Film Partnership DJ Dermot O'Leary and former pop star Rachel Stevens are also members Complex scheme allows investors to defer income tax bills over 15 years Similar partnerships have been successfully challenged in the courts    Strictly Come Dancing presenter Tess Daly and her TV star husband Vernon Kay are at the centre of a suspected ‘tax avoidance’ probe, with a multi-million-pound investment scheme","['Tess', 'Daly', 'and', 'Vernon', 'Kay', 'are', 'members', 'of', 'the', 'Beaumont', 'Film', 'Partnership', 'DJ', 'Dermot', ""O'Leary"", 'and', 'former', 'pop', 'star', 'Rachel', 'Stevens', 'are', 'also', 'members', 'Complex', 'scheme', 'allows', 'investors', 'to', 'defer', 'income', 'tax', 'bills', 'over', '15', 'years', 'Similar', 'partnerships', 'have', 'been', 'successfully', 'challenged', 'in', 'the', 'courts', '', 'Strictly', 'Come', 'Dancing', 'presenter', 'Tess', 'Daly', 'and', 'her', 'TV', 'star', 'husband', 'Vernon', 'Kay', 'are', 'at', 'the', 'centre', 'of', 'a', 'suspected', '‘', 'tax', 'avoidance’', 'probe', ',', 'with', 'a', 'multi', '-', 'million', '-', 'pound', 'investment', 'scheme']","['are', 'also', 'members', 'Complex']","['and', 'her', 'TV', 'star']","['are', 'also', 'members', 'Complex', 'scheme', 'allows', 'investors', 'to', 'defer', 'income', 'tax', 'bills', 'over', '15', 'years', 'Similar', 'partnerships', 'have', 'been', 'successfully', 'challenged', 'in', 'the', 'courts', '', 'Strictly', 'Come', 'Dancing', 'presenter']",0
"(1, 1)","(16, 16)","And Kim was no doubt beaming with pride as she watched her younger half-sister Kendall, 19, sashay her way down the runway.      ","['And', 'Kim', 'was', 'no', 'doubt', 'beaming', 'with', 'pride', 'as', 'she', 'watched', 'her', 'younger', 'half', '-', 'sister', 'Kendall', ',', '19', ',', 'sashay', 'her', 'way', 'down', 'the', 'runway', '.', '']","['was', 'no', 'doubt', 'beaming']","[',', '19', ',', 'sashay']","['was', 'no', 'doubt', 'beaming', 'with', 'pride', 'as', 'she', 'watched', 'her', 'younger', 'half', '-', 'sister']",0
"(10, 11)","(20, 21)","Intensely private when it comes to her personal life, Ms Bishop, who was married to Perth property developer Neil Gillon from 1983 to 1988 revealed Mr Panton is 'supportive'.   ","['Intensely', 'private', 'when', 'it', 'comes', 'to', 'her', 'personal', 'life', ',', 'Ms', 'Bishop', ',', 'who', 'was', 'married', 'to', 'Perth', 'property', 'developer', 'Neil', 'Gillon', 'from', '1983', 'to', '1988', 'revealed', 'Mr', 'Panton', 'is', '', 'supportive', '', '.', '']","[',', 'who', 'was', 'married']","['from', '1983', 'to', '1988']","[',', 'who', 'was', 'married', 'to', 'Perth', 'property', 'developer']",1
"(18, 19)","(32, 32)","They were put in a car ... We were told that they are under arrest,"" said Ellada Shaftner, a member of the rebel parliament who had been travelling with Purgin and was present at the scene.   ","['They', 'were', 'put', 'in', 'a', 'car', '...', 'We', 'were', 'told', 'that', 'they', 'are', 'under', 'arrest', ',', '""', 'said', 'Ellada', 'Shaftner', ',', 'a', 'member', 'of', 'the', 'rebel', 'parliament', 'who', 'had', 'been', 'travelling', 'with', 'Purgin', 'and', 'was', 'present', 'at', 'the', 'scene', '.', '']","[',', 'a', 'member', 'of']","['and', 'was', 'present', 'at']","[',', 'a', 'member', 'of', 'the', 'rebel', 'parliament', 'who', 'had', 'been', 'travelling', 'with']",0
"(3, 3)","(28, 29)","See also: Beyoncé channeled Ronda Rousey for her Made in America set Read more...More about Music, Entertainment, Beyonce, Jay Z, and Nick Jonas... Read more   WATCH TRUE STAN SNEAKS SET MADE JAY CROWD AMERICA 233
","['See', 'also', ':', 'Beyoncé', 'channeled', 'Ronda', 'Rousey', 'for', 'her', 'Made', 'in', 'America', 'set', 'Read', 'more', '...', 'More', 'about', 'Music', ',', 'Entertainment', ',', 'Beyonce', ',', 'Jay', 'Z', ',', 'and', 'Nick', 'Jonas', '...', 'Read', 'more', '', 'WATCH', 'TRUE', 'STAN', 'SNEAKS', 'SET', 'MADE', 'JAY', 'CROWD', 'AMERICA', '233', '']","['channeled', 'Ronda', 'Rousey', 'for']","['...', 'Read', 'more', '']","['channeled', 'Ronda', 'Rousey', 'for', 'her', 'Made', 'in', 'America', 'set', 'Read', 'more', '...', 'More', 'about', 'Music', ',', 'Entertainment', ',', 'Beyonce', ',', 'Jay', 'Z', ',', 'and']",0
"(55, 56)","(81, 81)","But, in the end, they were all ready for what was in store for them,"" Kormakur told Reuters following the press screening of his film about a 1996 expedition to the world's highest mountain that left five climbers, including two team leaders, dead.   The film stars Jake Gyllenhaal as American Scott Fischer and Jason Clarke as New Zealander Rob Hall -- rival team leaders who both perished when a violent thunderstorm struck Everest in early May while their teams were near the summit.   ","['But', ',', 'in', 'the', 'end', ',', 'they', 'were', 'all', 'ready', 'for', 'what', 'was', 'in', 'store', 'for', 'them', ',', '""', 'Kormakur', 'told', 'Reuters', 'following', 'the', 'press', 'screening', 'of', 'his', 'film', 'about', 'a', '1996', 'expedition', 'to', 'the', 'world', 's', 'highest', 'mountain', 'that', 'left', 'five', 'climbers', ',', 'including', 'two', 'team', 'leaders', ',', 'dead', '.', '', 'The', 'film', 'stars', 'Jake', 'Gyllenhaal', 'as', 'American', 'Scott', 'Fischer', 'and', 'Jason', 'Clarke', 'as', 'New', 'Zealander', 'Rob', 'Hall', '--', 'rival', 'team', 'leaders', 'who', 'both', 'perished', 'when', 'a', 'violent', 'thunderstorm', 'struck', 'Everest', 'in', 'early', 'May', 'while', 'their', 'teams', 'were', 'near', 'the', 'summit', '.', '']","['as', 'American', 'Scott', 'Fischer']","['in', 'early', 'May', 'while']","['as', 'American', 'Scott', 'Fischer', 'and', 'Jason', 'Clarke', 'as', 'New', 'Zealander', 'Rob', 'Hall', '--', 'rival', 'team', 'leaders', 'who', 'both', 'perished', 'when', 'a', 'violent', 'thunderstorm', 'struck']",0
"(0, 0)","(40, 41)",Mark and Debby Constantino starred in Travel Channel's Ghost Adventures They pair were both found dead in their daughter's Nevada apartment Police say he fired at officers when they attempted to approach building A police source has said Mr Constantino killed her then shot himself,"['Mark', 'and', 'Debby', 'Constantino', 'starred', 'in', 'Travel', 'Channel', 's', 'Ghost', 'Adventures', 'They', 'pair', 'were', 'both', 'found', 'dead', 'in', 'their', 'daughter', 's', 'Nevada', 'apartment', 'Police', 'say', 'he', 'fired', 'at', 'officers', 'when', 'they', 'attempted', 'to', 'approach', 'building', 'A', 'police', 'source', 'has', 'said', 'Mr', 'Constantino', 'killed', 'her', 'then', 'shot', 'himself']","['and', 'Debby', 'Constantino', 'starred']","['killed', 'her', 'then', 'shot']","['and', 'Debby', 'Constantino', 'starred', 'in', 'Travel', 'Channel', 's', 'Ghost', 'Adventures', 'They', 'pair', 'were', 'both', 'found', 'dead', 'in', 'their', 'daughter', 's', 'Nevada', 'apartment', 'Police', 'say', 'he', 'fired', 'at', 'officers', 'when', 'they', 'attempted', 'to', 'approach', 'building', 'A', 'police', 'source', 'has', 'said']",0
"(32, 33)","(35, 36)","Unfortunately, he puts that questionable rewriting of history — yes, there was a vital gay-rights movement before Stonewall — into the mouth of Miss Tracy’s sidekick, Miss Rexy (Keith Nobbs), who probably shouldn’t be given that job since he’s a serious substance abuser and, for a drag queen, rather heavy-footed.   ","['Unfortunately', ',', 'he', 'puts', 'that', 'questionable', 'rewriting', 'of', 'history', '—', 'yes', ',', 'there', 'was', 'a', 'vital', 'gay', '-', 'rights', 'movement', 'before', 'Stonewall', '—', 'into', 'the', 'mouth', 'of', 'Miss', 'Tracy', '’s', 'sidekick', ',', 'Miss', 'Rexy', '(', 'Keith', 'Nobbs', ')', ',', 'who', 'probably', 'should', 'n’t', 'be', 'given', 'that', 'job', 'since', 'he', '’s', 'a', 'serious', 'substance', 'abuser', 'and', ',', 'for', 'a', 'drag', 'queen', ',', 'rather', 'heavy', '-', 'footed', '.', '']","['(', 'Keith', 'Nobbs', ')']","[')', ',', 'who', 'probably']",['('],0
"(26, 27)","(47, 48)","A SWAT team responding to the hostage situation (pictured) found the Constantinos bodies in the apartment      During the standoff (pictured), Mr Constantino told the officers 'give me 15 minutes to gather my thoughts or I'll kill her'      Mark Constantino shot at officers who approached the door of the Sparks apartment, but they did not return fire   The couple was featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco.   ","['A', 'SWAT', 'team', 'responding', 'to', 'the', 'hostage', 'situation', '(', 'pictured', ')', 'found', 'the', 'Constantinos', 'bodies', 'in', 'the', 'apartment', '', 'During', 'the', 'standoff', '(', 'pictured', ')', ',', 'Mr', 'Constantino', 'told', 'the', 'officers', '', 'give', 'me', '15', 'minutes', 'to', 'gather', 'my', 'thoughts', 'or', 'I', 'll', 'kill', 'her', '', '', 'Mark', 'Constantino', 'shot', 'at', 'officers', 'who', 'approached', 'the', 'door', 'of', 'the', 'Sparks', 'apartment', ',', 'but', 'they', 'did', 'not', 'return', 'fire', '', 'The', 'couple', 'was', 'featured', 'in', 'recent', 'years', 'on', 'the', 'Travel', 'Channel', 's', 'series', ',', 'including', 'episodes', 'shot', 'at', 'the', 'Mustang', 'Ranch', 'brothel', 'east', 'of', 'Reno', ',', 'the', 'Goldfield', 'Hotel', 'and', 'the', 'Market', 'Street', 'Cinema', 'in', 'San', 'Francisco', '.', '']","['told', 'the', 'officers', '']","['shot', 'at', 'officers', 'who']","['told', 'the', 'officers', '', 'give', 'me', '15', 'minutes', 'to', 'gather', 'my', 'thoughts', 'or', 'I', 'll', 'kill', 'her', '', '']",0
"(39, 40)","(48, 49)","Tragic: Victim Mark Trussler, 54, told his partner Giovanna Chirico (pictured together) 'I love you too, forever' in the final text message he sent shortly before his death     Friends: Dylan Archer (left), 42, and Richard Smith (right), 26, were named by police as victims of the crash   Even when the family saw photographs of Mr Abraham's beloved Daimler after the crash, they still hoped he might be safe.   ","['Tragic', ':', 'Victim', 'Mark', 'Trussler', ',', '54', ',', 'told', 'his', 'partner', 'Giovanna', 'Chirico', '(', 'pictured', 'together', ')', '', 'I', 'love', 'you', 'too', ',', 'forever', '', 'in', 'the', 'final', 'text', 'message', 'he', 'sent', 'shortly', 'before', 'his', 'death', '', 'Friends', ':', 'Dylan', 'Archer', '(', 'left', ')', ',', '42', ',', 'and', 'Richard', 'Smith', '(', 'right', ')', ',', '26', ',', 'were', 'named', 'by', 'police', 'as', 'victims', 'of', 'the', 'crash', '', 'Even', 'when', 'the', 'family', 'saw', 'photographs', 'of', 'Mr', 'Abraham', 's', 'beloved', 'Daimler', 'after', 'the', 'crash', ',', 'they', 'still', 'hoped', 'he', 'might', 'be', 'safe', '.', '']","['(', 'left', ')', ',']","['(', 'right', ')', ',']","['(', 'left', ')', ',', '42', ',', 'and']",0
"(0, 1)","(16, 17)",Kim Kardashian has been proudly showing off her pregnancy figure since announcing that she and husband Kanye West are expecting baby No. 2 (a boy this time).,"['Kim', 'Kardashian', 'has', 'been', 'proudly', 'showing', 'off', 'her', 'pregnancy', 'figure', 'since', 'announcing', 'that', 'she', 'and', 'husband', 'Kanye', 'West', 'are', 'expecting', 'baby', 'No', '.', '2', '(', 'a', 'boy', 'this', 'time', ')', '.']","['has', 'been', 'proudly', 'showing']","['are', 'expecting', 'baby', 'No']","['has', 'been', 'proudly', 'showing', 'off', 'her', 'pregnancy', 'figure', 'since', 'announcing', 'that', 'she', 'and', 'husband']",1
"(2, 3)","(10, 11)","Judi and Wayne Richardson (ME), parents of Darien Richardson , who was shot several times while sleeping during a home invasion and died from her wounds 20 days later.","['Judi', 'and', 'Wayne', 'Richardson', '(', 'ME', ')', ',', 'parents', 'of', 'Darien', 'Richardson', ',', 'who', 'was', 'shot', 'several', 'times', 'while', 'sleeping', 'during', 'a', 'home', 'invasion', 'and', 'died', 'from', 'her', 'wounds', '20', 'days', 'later', '.']","['(', 'ME', ')', ',']","[',', 'who', 'was', 'shot']","['(', 'ME', ')', ',', 'parents', 'of']",0
"(7, 8)","(20, 20)","On Tuesday morning, April Miller and Karen Roberts, tailed by television cameras and rival activists, were there Davis opened her office doors.","['On', 'Tuesday', 'morning', ',', 'April', 'Miller', 'and', 'Karen', 'Roberts', ',', 'tailed', 'by', 'television', 'cameras', 'and', 'rival', 'activists', ',', 'were', 'there', 'Davis', 'opened', 'her', 'office', 'doors', '.']","[',', 'tailed', 'by', 'television']","['opened', 'her', 'office', 'doors']","[',', 'tailed', 'by', 'television', 'cameras', 'and', 'rival', 'activists', ',', 'were', 'there']",0
"(1, 1)","(3, 3)",Both Bobby and Giada have denied having an affair with each other.,"['Both', 'Bobby', 'and', 'Giada', 'have', 'denied', 'having', 'an', 'affair', 'with', 'each', 'other', '.']","['and', 'Giada', 'have', 'denied']","['have', 'denied', 'having', 'an']",['and'],0
"(17, 18)","(32, 33)","That might not be the actual saying, but it certainly seems to be the case for Josh Brolin, who showed off his abs while leaving the gym with his fiancée Kathryn Boyd on Sunday.   ","['That', 'might', 'not', 'be', 'the', 'actual', 'saying', ',', 'but', 'it', 'certainly', 'seems', 'to', 'be', 'the', 'case', 'for', 'Josh', 'Brolin', ',', 'who', 'showed', 'off', 'his', 'abs', 'while', 'leaving', 'the', 'gym', 'with', 'his', 'fiancée', 'Kathryn', 'Boyd', 'on', 'Sunday', '.', '']","[',', 'who', 'showed', 'off']","['on', 'Sunday', '.', '']","[',', 'who', 'showed', 'off', 'his', 'abs', 'while', 'leaving', 'the', 'gym', 'with', 'his', 'fiancée']",0
"(7, 7)","(9, 9)","By this point, Amy has pranked Kim and Kanye on the red carpet, accepted a UK Glamour Women of the Year Trailblazer award, and is officially writing a movie to star in with Jennifer Lawrence (WE NEED TO SEE THIS).   ","['By', 'this', 'point', ',', 'Amy', 'has', 'pranked', 'Kim', 'and', 'Kanye', 'on', 'the', 'red', 'carpet', ',', 'accepted', 'a', 'UK', 'Glamour', 'Women', 'of', 'the', 'Year', 'Trailblazer', 'award', ',', 'and', 'is', 'officially', 'writing', 'a', 'movie', 'to', 'star', 'in', 'with', 'Jennifer', 'Lawrence', '(', 'WE', 'NEED', 'TO', 'SEE', 'THIS', ')', '.', '']","['and', 'Kanye', 'on', 'the']","['on', 'the', 'red', 'carpet']",['and'],0
"(11, 12)","(31, 32)",David Beckham says he's 'definitely not' the next James Bond   22 SEPTEMBER 2015   David Beckham has dismissed rumours that he is set to be the next James Bond.,"['David', 'Beckham', 'says', 'he', 's', '', 'definitely', 'not', '', 'the', 'next', 'James', 'Bond', '', '22', 'SEPTEMBER', '2015', '', 'David', 'Beckham', 'has', 'dismissed', 'rumours', 'that', 'he', 'is', 'set', 'to', 'be', 'the', 'next', 'James', 'Bond', '.']","['', '22', 'SEPTEMBER', '2015']",['.'],"['', '22', 'SEPTEMBER', '2015', '', 'David', 'Beckham', 'has', 'dismissed', 'rumours', 'that', 'he', 'is', 'set', 'to', 'be', 'the', 'next']",0
"(0, 0)","(2, 3)",Bolton MP Yasmin Qureshi tweeted: 'Saddened to hear that a young man from £Bolton was amongst those killed in tragic Saudi crane collapse.,"['Bolton', 'MP', 'Yasmin', 'Qureshi', 'tweeted', ':', '', 'Saddened', 'to', 'hear', 'that', 'a', 'young', 'man', 'from', '£', 'Bolton', 'was', 'amongst', 'those', 'killed', 'in', 'tragic', 'Saudi', 'crane', 'collapse', '.']","['MP', 'Yasmin', 'Qureshi', 'tweeted']","['tweeted', ':', '', 'Saddened']",['MP'],0
"(13, 14)","(29, 30)","David Hameron’ and romantically linking him to the Muppets' Miss Piggy   Lib Dem leader Tim Farron joked that he was glad to be a vegetarian, while Lord Ashdown joked that Mr Cameron was always ‘hogging’ the headlines.   ","['David', 'Hameron’', 'and', 'romantically', 'linking', 'him', 'to', 'the', 'Muppets', '', 'Miss', 'Piggy', '', 'Lib', 'Dem', 'leader', 'Tim', 'Farron', 'joked', 'that', 'he', 'was', 'glad', 'to', 'be', 'a', 'vegetarian', ',', 'while', 'Lord', 'Ashdown', 'joked', 'that', 'Mr', 'Cameron', 'was', 'always', '‘', 'hogging’', 'the', 'headlines', '.', '']","['leader', 'Tim', 'Farron', 'joked']","['joked', 'that', 'Mr', 'Cameron']","['leader', 'Tim', 'Farron', 'joked', 'that', 'he', 'was', 'glad', 'to', 'be', 'a', 'vegetarian', ',', 'while']",0
"(0, 1)","(18, 19)","Alicia Flores of La Hermandad, an immigration advocacy group, says the girl is 5-year-old Sophie Cruz.   ","['Alicia', 'Flores', 'of', 'La', 'Hermandad', ',', 'an', 'immigration', 'advocacy', 'group', ',', 'says', 'the', 'girl', 'is', '5-year', '-', 'old', 'Sophie', 'Cruz', '.', '']","['of', 'La', 'Hermandad', ',']","['.', '']","['of', 'La', 'Hermandad', ',', 'an', 'immigration', 'advocacy', 'group', ',', 'says', 'the', 'girl', 'is', '5-year', '-', 'old']",0
"(47, 47)","(58, 58)","The nanny-to-be proudly shared a photo of her son's baby girl's ultrasound       Baby daddy: The former singer gave her co-hosts a glimpse of the baby's ultrasound before explaining that Shane and the child's mother, Emma are not a couple   Coleen revealed that Shane and Emma are expecting a baby girl, who has already been named.   ","['The', 'nanny', '-', 'to', '-', 'be', 'proudly', 'shared', 'a', 'photo', 'of', 'her', 'son', 's', 'baby', 'girl', 's', 'ultrasound', '', 'Baby', 'daddy', ':', 'The', 'former', 'singer', 'gave', 'her', 'co', '-', 'hosts', 'a', 'glimpse', 'of', 'the', 'baby', 's', 'ultrasound', 'before', 'explaining', 'that', 'Shane', 'and', 'the', 'child', 's', 'mother', ',', 'Emma', 'are', 'not', 'a', 'couple', '', 'Coleen', 'revealed', 'that', 'Shane', 'and', 'Emma', 'are', 'expecting', 'a', 'baby', 'girl', ',', 'who', 'has', 'already', 'been', 'named', '.', '']","['are', 'not', 'a', 'couple']","['are', 'expecting', 'a', 'baby']","['are', 'not', 'a', 'couple', '', 'Coleen', 'revealed', 'that', 'Shane', 'and']",0
"(20, 21)","(24, 25)",They spend the day repenting and atoning for any sins.   ___   12:10 p.m.   President Barack Obama has given Pope Francis gifts symbolizing peace and service to the needy.   ,"['They', 'spend', 'the', 'day', 'repenting', 'and', 'atoning', 'for', 'any', 'sins', '.', '', '_', '_', '_', '', '12:10', 'p.m.', '', 'President', 'Barack', 'Obama', 'has', 'given', 'Pope', 'Francis', 'gifts', 'symbolizing', 'peace', 'and', 'service', 'to', 'the', 'needy', '.', '']","['has', 'given', 'Pope', 'Francis']","['gifts', 'symbolizing', 'peace', 'and']","['has', 'given']",0
